,a,b,c,d,e
s1,0,0.074,0.333,0.519,0.074
s2,0.481,0.074,0.241,0.204,0
s3,0,0.37,0.333,0.296,0
s4,0,0,0.833,0.167,0
s5,0.342,0.132,0.079,0.263,0.184
s6,0.36,0.244,0.151,0.186,0.058
s7,0.321,0.214,0,0.393,0.071
s8,0.667,0,0,0,0.333
s9,0.315,0.13,0.185,0.259,0.111
s10,0,0.125,0.65,0.225,0
s11,0,0.276,0.276,0.207,0.241
s12,0.264,0.208,0.245,0.283,0
s13,0,0,0.76,0,0.24
s14,0.591,0,0,0.409,0
s15,0.154,0,0.385,0.462,0
s16,0.592,0.282,0,0.042,0.085
s17,1,0,0,0,0
s18,0.236,0.169,0.371,0.225,0
s19,0.053,0.132,0.316,0.421,0.079
s20,0,0.303,0.424,0.273,0
s21,0.444,0,0,0.222,0.333
s22,0.493,0.141,0,0.127,0.239
s23,0.146,0.171,0.024,0.415,0.244
s24,0.316,0.211,0.351,0.123,0
s25,0.395,0.321,0,0.284,0
s26,0.492,0.323,0,0.154,0.031
s27,0.333,0.236,0,0.347,0.083
s28,0.302,0.057,0.226,0.377,0.038
s29,0.423,0,0.269,0.308,0
s30,0.282,0.435,0.059,0.212,0.012
