Year,President,FirstName,Party
1789,Washington,George,none
1793,Washington,George,none
1797,Adams,John,Federalist
1801,Jefferson,Thomas,Democratic-Republican
1805,Jefferson,Thomas,Democratic-Republican
1809,Madison,James,Democratic-Republican
1813,Madison,James,Democratic-Republican
1817,Monroe,James,Democratic-Republican
1821,Monroe,James,Democratic-Republican
1825,Adams,John Quincy,Democratic-Republican
1829,Jackson,Andrew,Democratic
1833,Jackson,Andrew,Democratic
1837,Van Buren,Martin,Democratic
1841,Harrison,William Henry,Whig
1845,Polk,James Knox,Whig
1849,Taylor,Zachary,Whig
1853,Pierce,Franklin,Democratic
1857,Buchanan,James,Democratic
1861,Lincoln,Abraham,Republican
1865,Lincoln,Abraham,Republican
1869,Grant,Ulysses S.,Republican
1873,Grant,Ulysses S.,Republican
1877,Hayes,Rutherford B.,Republican
1881,Garfield,James A.,Republican
1885,Cleveland,Grover,Democratic
1889,Harrison,Benjamin,Republican
1893,Cleveland,Grover,Democratic
1897,McKinley,William,Republican
1901,McKinley,William,Republican
1905,Roosevelt,Theodore,Republican
1909,Taft,William Howard,Republican
1913,Wilson,Woodrow,Democratic
1917,Wilson,Woodrow,Democratic
1921,Harding,Warren G.,Republican
1925,Coolidge,Calvin,Republican
1929,Hoover,Herbert,Republican
1933,Roosevelt,Franklin D.,Democratic
1937,Roosevelt,Franklin D.,Democratic
1941,Roosevelt,Franklin D.,Democratic
1945,Roosevelt,Franklin D.,Democratic
1949,Truman,Harry S.,Democratic
1953,Eisenhower,Dwight D.,Republican
1957,Eisenhower,Dwight D.,Republican
1961,Kennedy,John F.,Democratic
1965,Johnson,Lyndon Baines,Democratic
1969,Nixon,Richard Milhous,Republican
1973,Nixon,Richard Milhous,Republican
1977,Carter,Jimmy,Democratic
1981,Reagan,Ronald,Republican
1985,Reagan,Ronald,Republican
1989,Bush,George,Republican
1993,Clinton,Bill,Democratic
1997,Clinton,Bill,Democratic
2001,Bush,George W.,Republican
2005,Bush,George W.,Republican
2009,Obama,Barack,Democratic
2013,Obama,Barack,Democratic
2017,Trump,Donald J.,Republican
